,level,pred
2014-05-27,item_1,23.72158883489388
2014-05-27,item_2,16.12233412339681
2014-05-27,item_3,16.40318624360312
2014-05-28,item_1,24.085508773585996
2014-05-28,item_2,15.133062032362272
2014-05-28,item_3,14.370275039225842
2014-05-29,item_1,23.802681444880285
2014-05-29,item_2,14.382572705480916
2014-05-29,item_3,12.72656149933375
2014-05-30,item_1,24.521813784117054
2014-05-30,item_2,13.396906072958464
2014-05-30,item_3,11.981304130733196
2014-05-31,item_1,24.394337663687704
2014-05-31,item_2,13.758688351924402
2014-05-31,item_3,14.276157968549276
2014-06-01,item_1,22.341676624438335
2014-06-01,item_2,13.295230917433594
2014-06-01,item_3,15.365464701202937
2014-06-02,item_1,23.631675808861527
2014-06-02,item_2,13.901264641131924
2014-06-02,item_3,14.298754488772124
2014-06-03,item_1,27.218182377379705
2014-06-03,item_2,13.864750639558576
2014-06-03,item_3,14.219833814843245
2014-06-04,item_1,26.442549133100233
2014-06-04,item_2,13.328610988233033
2014-06-04,item_3,12.553450466900918
2014-06-05,item_1,24.640441419197266
2014-06-05,item_2,13.04449325495262
2014-06-05,item_3,13.843030628844023
2014-06-06,item_1,25.12660536930001
2014-06-06,item_2,14.35001698043645
2014-06-06,item_3,15.41110056769341
2014-06-07,item_1,23.298278243502157
2014-06-07,item_2,13.695978818104363
2014-06-07,item_3,14.925021021507352
2014-06-08,item_1,21.149189833926837
2014-06-08,item_2,12.739267662836653
2014-06-08,item_3,15.859567076688599
2014-06-09,item_1,20.90015584778774
2014-06-09,item_2,14.050103799085322
2014-06-09,item_3,15.244132685192096
2014-06-10,item_1,22.242777335188727
2014-06-10,item_2,12.600953279258688
2014-06-10,item_3,15.52066573072954
2014-06-11,item_1,23.60856381253377
2014-06-11,item_2,12.466407510969335
2014-06-11,item_3,15.000401820107419
2014-06-12,item_1,23.934516144606448
2014-06-12,item_2,13.845257855337422
2014-06-12,item_3,14.498455281931298
2014-06-13,item_1,23.494004124067256
2014-06-13,item_2,12.96321305239706
2014-06-13,item_3,15.459644864369094
2014-06-14,item_1,21.92015289955303
2014-06-14,item_2,12.846116934769986
2014-06-14,item_3,16.19320391417336
2014-06-15,item_1,19.2218288479869
2014-06-15,item_2,11.900814456826419
2014-06-15,item_3,12.998365658325527
2014-06-16,item_1,20.979850036841704
2014-06-16,item_2,12.052350444133875
2014-06-16,item_3,13.542434141777033
2014-06-17,item_1,22.68199810773061
2014-06-17,item_2,12.918018537354765
2014-06-17,item_3,13.982502068178684
2014-06-18,item_1,24.41551518636826
2014-06-18,item_2,13.410091033576732
2014-06-18,item_3,13.067250013133583
2014-06-19,item_1,24.518713954356713
2014-06-19,item_2,13.39571589173393
2014-06-19,item_3,12.272424967222031
2014-06-20,item_1,25.042723714895704
2014-06-20,item_2,12.306050754935393
2014-06-20,item_3,12.33114738052507
2014-06-21,item_1,23.328633463576285
2014-06-21,item_2,13.248313998337828
2014-06-21,item_3,10.716152634855636
2014-06-22,item_1,20.424323584866386
2014-06-22,item_2,13.491717033761876
2014-06-22,item_3,11.996086032532148
2014-06-23,item_1,21.497133215470857
2014-06-23,item_2,12.996896450300293
2014-06-23,item_3,13.712796768938674
2014-06-24,item_1,24.474336451630844
2014-06-24,item_2,12.522610393319653
2014-06-24,item_3,11.741799452179523
2014-06-25,item_1,26.07006349730745
2014-06-25,item_2,12.30024010777271
2014-06-25,item_3,9.824216336624453
